customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
8CA2-FDJED,Female,0,Yes,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),37.77,1464.35,No
FF26-JHAEJ,Male,0,No,No,16,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),70.3,1118.1,Yes
BC61-FCAJA,Male,1,No,Yes,31,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,73.54,2284.0,No
94E9-IJHHD,Male,0,Yes,No,22,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Bank transfer (automatic),18.35,405.47,No
342A-DJEBJ,Male,0,Yes,No,59,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),68.08,4009.52,No
FA43-DIADF,Male,0,Yes,No,55,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,84.98,4666.72,No
1EF8-DCIAI,Female,0,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,85.85,696.04,Yes
2D1F-IHEAA,Male,0,Yes,Yes,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),102.99,7010.1,No
59DF-AJCHE,Male,0,Yes,No,61,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Electronic check,107.53,6560.81,No
1681-BAGGD,Female,0,No,No,63,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,80.29,5058.85,Yes
BEFE-EFJGG,Male,0,No,No,21,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),66.18,1388.94,No
24B8-FJAJH,Female,0,No,Yes,31,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),38.41,1184.42,Yes
1831-HCIED,Female,0,No,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),30.68,1415.58,No
A0BF-AFGDH,Female,0,Yes,No,1,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),78.91,77.93,Yes
6147-CHGEA,Male,1,No,No,51,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),112.66,5749.31,No
D475-GBEEI,Male,0,No,Yes,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,45.82,593.64,No
2DFD-EBADB,Male,0,Yes,Yes,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,27.95,1008.02,Yes
8320-FCCBB,Female,0,No,No,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),60.39,1567.74,Yes
35B3-BIHHA,Male,0,Yes,Yes,23,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,18.05,415.5,Yes
9FC2-DGFCH,Female,0,Yes,Yes,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),73.36,4625.67,No
02D0-CIBBB,Male,0,Yes,Yes,69,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,22.95,1580.87,No
10A0-JHDGG,Female,0,No,Yes,25,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),111.1,2787.6,Yes
8D7D-GBDAF,Male,1,Yes,Yes,53,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),104.99,5561.58,Yes
5D67-HHCAD,Male,0,No,No,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),29.49,413.54,No
B0AE-DCHBC,Male,0,No,Yes,28,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),32.69,922.23,No
ABDD-IIFCE,Female,0,No,Yes,27,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),113.34,3067.43,No
FAB5-JCAJH,Female,1,Yes,Yes,58,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,99.36,5765.22,No
B62C-JGDGI,Male,0,Yes,No,20,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,112.2,2245.34,No
109C-FDACC,Male,0,Yes,No,9,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),51.45,463.4,Yes
84D2-DAEAI,Female,0,No,No,3,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),29.1,94.08,No
79F5-EICEH,Female,0,No,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,79.54,4856.73,No
B318-BJCDC,Female,0,Yes,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),114.67,349.46,Yes
2D60-HDIFB,Male,0,No,No,5,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,No,Mailed check,31.0,163.17,No
6EC6-BECEB,Female,1,Yes,Yes,71,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),99.89,7094.48,No
0E55-CCCJI,Male,1,Yes,No,15,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,No,Electronic check,53.96,807.37,No
0AA4-IJIJI,Female,0,No,No,37,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,One year,No,Electronic check,29.55,1095.11,No
128B-BAAIE,Male,1,No,No,48,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,63.9,3067.48,Yes
6C9C-EEJEB,Female,0,Yes,No,60,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,66.87,4011.25,No
541F-JBABC,Female,0,No,No,64,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,18.91,1208.22,No
FB91-IEAAG,Female,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,65.45,3209.79,No
6EE8-IIBDG,Female,0,Yes,No,16,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,82.75,1327.19,No
0E08-EBJIF,Female,1,No,Yes,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,94.47,2547.21,No
CE42-CHFGA,Male,0,Yes,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,27.86,1199.56,No
5DCB-CIEEG,Female,0,No,Yes,11,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),105.65,1170.27,Yes
C72B-DAJAH,Female,0,Yes,No,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Mailed check,34.77,2395.4,No
BB4D-GFJGJ,Female,0,No,No,70,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),83.83,5874.94,No
6A7F-GIHAJ,Male,0,No,No,71,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,73.26,5197.09,Yes
1DC6-ICCBA,Female,0,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Mailed check,106.0,213.81,Yes
4050-JFDJF,Male,0,No,No,48,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,21.86,1040.37,No
1549-FHIBG,Female,1,No,No,20,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Mailed check,37.16,746.4,No
DB08-CJIDA,Female,0,Yes,Yes,7,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),30.2,210.3,No
C7A0-HCIDI,Male,0,No,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),50.76,3189.16,Yes
70B6-FJFEJ,Female,1,Yes,Yes,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),51.88,3006.68,No
BC52-AICJC,Male,0,No,No,29,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,26.86,787.77,No
2E95-GEIIA,Male,0,Yes,Yes,31,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Mailed check,69.43,2155.18,No
0021-IIBJE,Female,0,Yes,Yes,19,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),29.62,563.34,No
DE4C-FBGJA,Male,0,Yes,No,15,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),25.44,384.25,No
937C-DACHG,Female,0,Yes,No,24,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),21.32,516.73,Yes
56BC-ICHAD,Female,0,No,Yes,59,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,110.91,6551.31,Yes
9C7B-EHGDH,Male,0,Yes,No,44,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,57.67,2536.03,No
204B-FGADF,Male,0,No,Yes,8,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),46.37,373.92,No
6612-ECFDI,Male,0,Yes,Yes,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,66.23,3313.88,No
5936-JCDJE,Male,0,No,No,60,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,Yes,Electronic check,33.77,2026.73,No
B817-DHEIF,Female,0,Yes,Yes,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,58.62,2285.25,No
CFD1-BHDJH,Female,0,No,No,60,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,37.05,2231.02,No
8DB3-JEAJH,Male,0,No,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),48.44,3198.36,No
9FE5-FBDFC,Female,0,Yes,No,14,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),110.42,1539.79,Yes
A904-DFFEI,Female,0,Yes,No,52,No,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,32.87,1694.72,Yes
1730-CBJCA,Female,1,Yes,Yes,3,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,65.38,200.91,No
ED2A-JJGEG,Female,0,No,No,22,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Mailed check,84.09,1847.83,No
426F-CCHHF,Male,0,No,No,26,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,109.8,2854.04,No
70DE-CBFGE,Male,0,No,Yes,36,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,No,Electronic check,110.3,3972.84,No
2002-CBCEE,Female,1,No,No,42,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,42.73,1806.96,Yes
AA0B-CEDBJ,Male,0,Yes,No,36,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,112.32,4050.29,Yes
A424-AGEIG,Male,0,Yes,No,28,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Mailed check,51.14,1430.79,No
ABFD-HGIIA,Male,1,Yes,No,28,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),107.49,3013.37,No
157B-DIBFH,Female,0,Yes,Yes,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,27.32,1308.35,No
1069-IHHGH,Female,0,No,No,50,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,No,Mailed check,37.84,1895.87,No
732B-DHGEB,Female,0,No,No,49,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,25.9,1264.99,No
8951-AFCCJ,Male,0,Yes,No,27,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,No,Mailed check,47.9,1294.21,No
8BAF-GCFHC,Female,0,No,Yes,4,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check,105.39,422.64,No
44DA-AEJBI,Female,0,Yes,No,55,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,33.93,1860.89,Yes
5A1A-JFEEH,Male,0,No,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,40.48,2547.3,No
0374-JCCAD,Female,0,No,No,16,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,39.62,623.05,Yes
66BD-HEDCF,Female,0,No,No,54,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,45.47,2453.48,No
A94A-EDIHJ,Male,0,No,No,8,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,19.87,164.54,No
74EC-ACHAI,Male,0,No,No,67,Yes,Yes,DSL,Yes,No,No,No,No,Yes,One year,Yes,Credit card (automatic),60.38,4055.45,No
5E0C-HEGBJ,Male,0,No,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,115.63,1741.91,No
9F62-EIEEI,Female,0,Yes,Yes,15,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),62.81,940.22,No
E158-BBADB,Female,1,No,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,99.33,1191.93,No
A7E4-AGIDB,Female,0,Yes,No,62,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,75.14,4658.32,Yes
CC1C-GJCFI,Male,0,Yes,No,40,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,19.49,778.55,No
FCC5-GDGJB,Male,0,Yes,No,52,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Two year,No,Credit card (automatic),76.55,3985.47,No
7CE1-EDDFE,Female,0,Yes,No,67,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),112.65,7544.79,Yes
1E24-DFFIA,Female,0,Yes,No,8,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,73.35,594.06,Yes
8FA3-IHFDD,Male,0,Yes,Yes,50,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,70.79,3540.19,No
3319-BEFJB,Male,0,No,Yes,47,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.02,3990.11,Yes
02BE-DDIFC,Male,0,No,No,48,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),105.09,5043.83,No
98D1-HEIGI,Male,0,No,No,17,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,74.48,1268.56,Yes
9D07-CHBBD,Female,0,Yes,No,9,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Electronic check,58.64,532.64,Yes
F9D4-JBCEC,Male,1,Yes,No,53,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),21.71,1154.4,No
23C4-CACEF,Female,0,Yes,No,14,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),29.11,405.96,No
76D1-ECHAC,Female,0,No,No,10,Yes,No,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),82.87,826.11,No
6673-AAAGA,Female,0,No,No,39,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),79.89,3124.36,Yes
9E4C-HBDFG,Male,0,No,No,46,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),41.9,1927.53,Yes
FD47-JCGGB,Male,0,Yes,No,19,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.89,1702.24,No
F019-CGAJA,Male,0,Yes,No,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,45.97,962.44,No
8487-IIEJI,Male,0,Yes,No,47,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),48.5,2269.69,No
BB01-DGDGI,Female,0,No,No,15,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),24.14,353.96,No
8F91-DBHJF,Male,0,Yes,No,4,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,73.03,289.47,Yes
4DA6-CGHEB,Male,0,Yes,No,64,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,46.77,2989.3,No
6BDC-HJAFG,Female,1,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,99.89,1994.37,No
C4E2-BEHJF,Male,0,Yes,Yes,60,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),98.15,5892.85,Yes
F498-CHHHC,Female,0,No,No,54,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,30.84,1669.73,No
A38E-ACGAE,Female,0,No,No,23,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),34.0,776.18,No
1F67-IGBJC,Female,0,Yes,No,22,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,50.1,1111.66,No
8E98-CCBCI,Female,1,Yes,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,76.09,761.4,No
4C4C-FFHFH,Female,0,No,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,52.25,2403.54,No
BEA8-EBECJ,Female,0,No,Yes,1,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),53.03,49.07,Yes
5492-GFEIA,Female,0,Yes,No,69,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),32.01,2207.19,No
3E5D-AIJAE,Female,0,No,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),51.56,2691.26,No
E9D0-IACAA,Male,0,No,No,10,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Mailed check,65.04,644.99,No
75AE-GCDJB,Male,0,Yes,Yes,14,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),116.47,1631.92,Yes
E409-GBGHG,Male,1,No,No,11,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),101.8,1117.09,No
37EA-ICBJE,Male,0,No,Yes,35,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check,97.3,3396.45,No
D379-FFCEE,Female,0,No,No,22,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Mailed check,73.98,1619.88,Yes
F667-EEEDF,Male,0,No,No,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,54.01,1407.31,No
E9C6-CBCGB,Female,0,Yes,Yes,13,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),103.69,1339.36,Yes
1BDC-FICDE,Male,0,No,No,53,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),52.74,2789.05,No
A860-EEHEF,Male,0,No,No,26,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),77.28,2013.39,No
2F3D-BFIGG,Male,1,Yes,No,20,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Mailed check,43.72,877.91,No
4960-JBGGB,Female,0,No,Yes,48,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,95.64,4591.01,No
FD2B-CJCGE,Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69.45,4230.56,No
90E3-IIHGG,Female,0,Yes,No,71,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,107.52,7628.01,Yes
5C7A-CJGJC,Female,0,No,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,74.89,3213.65,Yes
F9C0-JJEFH,Male,0,No,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),34.43,1479.82,Yes
8FA6-BJFBA,Male,0,No,No,60,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),117.29,7040.61,No
8B3A-BDGFD,Male,0,No,No,41,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),68.2,2794.08,No
4B8C-EJHEC,Female,0,No,No,22,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,43.07,951.96,Yes
E8EE-DIAIA,Male,1,Yes,Yes,0,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,50.93,8.05,No
71C3-FCJFI,Female,1,No,No,35,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,No,Credit card (automatic),30.12,1056.16,No
BA32-ACGDJ,Female,0,Yes,No,54,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Mailed check,25.39,1364.79,No
AB86-CIGDE,Male,0,No,No,15,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),63.06,946.33,Yes
372A-HBDED,Male,0,Yes,No,17,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),113.19,1931.0,No
13A5-DBCHB,Female,0,No,No,37,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,30.3,1117.95,No
E4C6-DICHG,Female,0,No,Yes,66,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,108.27,7142.53,No
1EF9-BGEFC,Female,0,No,No,19,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,97.67,1861.43,No
4AD3-AJBHJ,Male,0,No,No,18,No,No phone service,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),98.64,1768.34,No
5989-GBAIB,Female,0,No,Yes,12,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.0,1068.99,No
AC83-DIIBB,Male,0,Yes,No,16,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,No,Electronic check,77.18,1231.79,Yes
182E-ABGAF,Female,0,No,No,29,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Two year,No,Mailed check,30.14,871.9,No
5607-HBICF,Female,0,No,No,42,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),75.57,3182.46,No
2F3C-GCCAF,Male,0,No,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,53.2,2498.0,Yes
E010-IEHIA,Female,0,Yes,No,42,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Electronic check,28.53,1198.87,No
57E5-GCHAF,Male,0,No,No,65,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,98.38,6399.86,Yes
473A-EFFGE,Male,1,Yes,No,52,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,Yes,Mailed check,72.65,3771.39,No
85C3-ACICE,Female,0,No,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),92.5,6571.68,No
CE02-FIHHH,Male,0,Yes,Yes,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,65.95,2174.11,No
468D-DDBIC,Male,0,No,No,71,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),73.17,5188.67,No
44C8-DJCAJ,Female,1,No,Yes,70,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,89.23,6243.64,No
BC31-GHBJD,Male,0,Yes,No,12,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,42.69,512.59,Yes
0B0E-GBHJI,Male,0,No,No,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),102.7,5649.7,No
6023-HJGBG,Male,1,Yes,No,58,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,60.09,3481.47,No
9365-EBJJD,Female,0,No,No,31,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),88.85,2753.27,No
6DD4-CICJJ,Male,1,No,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),50.61,2675.37,No
5731-GAHIJ,Female,1,Yes,No,1,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,Yes,Mailed check,88.25,84.71,No
9781-DCCHJ,Female,1,No,No,36,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),22.35,797.79,No
